;HW2200;;Motherboards_online_de;Motherboards_online_en;Motherboards_online_fr;HW2000;HW2200-20;Hauptkomponente eines Rechners;main part of a computer;1;;;;;;;;;;;;;
;HW2300;;Grafikkarten_online_de;Graphic cards_online_en;Graphic cards_online_fr;HW2000;HW2300-21;Für das beste visuelle Vergnügen;For the best visual experience;2;;;;;;;;;;;;;
;HW2110;;Intel_online_de;Intel_online_en;Intel_online_fr;HW2100;HW2110-18;Produkte der Firma Intel;products from Intel;0;;;;;;;;;;;;;
;HW2120;;AMD_online_de;AMD_online_en;AMD_online_fr;HW2100;HW2120-17;Produkte der Firma AMD;products from AMD;1;;;;;;;;;;;;;
;HW1210;;Canon_online_de;Canon_online_en;Canon_online_fr;HW1200;HW1210-13;Produkte der Firma Canon;products by Canon;0;;;;;;;;;;;;;
;HW1220;;Pentax_online_de;Pentax_online_en;Pentax_online_fr;HW1200;HW1220-12;Produkte der Firma Pentax;products by Pentax;1;;;;;;;;;;;;;
;HW1230;;Sony_online_de;Sony_online_en;Sony_online_fr;HW1200;HW1230-14;Produkte der Firma Sony;products by Sony;2;;;;;;;;;;;;;
;HW1240;;HP_online_de;HP_online_en;HP_online_fr;HW1200;HW1240-15;Produkte der Firma HP;products by HP;3;;;;;;;;;;;;;
;topseller;;Topseller_online_de;Topseller_online_en;Topseller_online_fr;;;Ausgewählte Sonderangebote für Sie!;Choosen special offers only for you!;2;;;;;;;;;;;;;
;specialoffers;;Sonderangebote_online_de;Special offers_online_en;Special offers_online_fr;;;;;5;;;;;;;;;;;;;
;HW2310;;nVidia_online_de;nVidia_online_en;nVidia_online_fr;HW2300;HW2310-01;Grafikkarten mit einem nVidia Chip;graphic cards with nVidia chip;0;;;;;;;;;;;;;
;HW2320;;ATI_online_de;ATI_online_en;ATI_online_fr;HW2300;HW2320-01;Grafikkarten mit einem ATI Chip;graphic cards with ATI  chip;1;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
#% impex.setLocale( Locale.GERMANY );;;;;;;;;;;;;;;;;;;;;;;
################################################ONLINE CATALOG##################################;;;;;;;;;;;;;;;;;;;;;;;
############## graphic cards ###########;;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE product;code[unique=true];$catalogversion;name[lang=de];name[lang=en];name[lang=fr];unit(code);$supercategories;description[lang=de];description[lang=en];description[lang=fr];$prices;approvalStatus(code);onlineDate;offlineDate;;;ean;manufacturerName;;;;deliveryTime;$normal
;HW2300-2356;;PNY Verto GF 6 6600GT 128DDR PCI Express_online_de;PNY Verto GF 6 6600GT 128DDR PCI Express_online_en;PNY Verto GF 6 6600GT 128DDR PCI Express_online_fr;pieces;HW2300,specialoffers;;;French description of online product HW2300-2356_online_fr;157,95 EUR;approved;;;HW2300-2356-01;HW2300-2356-00;HW2300-2356;PNY Technologies;;PNY_logo;;1;
;HW2300-3843;;PNY Verto GF 7800GT 256MB PCI Express_online_de;PNY Verto GF 7800GT 256MB PCI Express_online_en;PNY Verto GF 7800GT 256MB PCI Express_online_fr;pieces;HW2300;;;French description of online product HW2300-3843_online_fr;282,50 EUR;approved;;;HW2300-3843-01;HW2300-3843-00;HW2300-3843;PNY Technologies;;PNY_logo;;1;
;HW2300-4121;;PNY Verto GF 7800GTX 256MB PCI Express_online_de;PNY Verto GF 7800GTX 256MB PCI Express_online_en;PNY Verto GF 7800GTX 256MB PCI Express_online_fr;pieces;HW2300,topseller;;;French description of online product HW2300-4121_online_fr;422 EUR;approved;;;HW2300-4121-01;HW2300-4121-00;HW2300-4121;PNY Technologies;;PNY_logo;;1;
;HW2310-1001;;eVGA GeForce MX 4000_online_de;eVGA GeForce MX 4000_online_en;eVGA GeForce MX 4000_online_fr;pieces;HW2310;Die eVGA GeForce MX 4000 ist mit der GeForce MX4000 GPU und 64 MB Speicher ausgestattet. Die Einsteigerkarte ist eine hervorragende Grafiklösung für Arbeits- oder Officecomputer, da sie durch die passive Kühlung komplett geräuschlos in einem Gehäuse arbeitet._online_de;"<b>NVIDIA Provides a New Level of Graphics </b></br>
The new GeForce MX 4000 delivers the best in class features, performance, and reliability. Including a powerful 128MB frame buffer; NVIDIA's nView multi-display technology for the ultimate display flexibility and user control; NVIDIA's Lightspeed Memory Architecture (LMA) II - to boost the effective memory bandwidth for fast, fluid frame rates; and NVIDIA's Accuview Antialiasing for delivering incredible visual quality._online_en";French description of online product HW2310-1001_online_fr;29,90 EUR;approved;;;HW2310-1001-01;HW2310-1001-00;HW2310-1001-00;eVGA;HW2310-1001-02,HW2310-1001-03,HW2310-1001-04,HW2310-1001-05,HW2310-1001-06,HW2310-1001-07,HW2310-1001-08,HW2310-1001-09;eVGA_logo;HW2310-1001-02t,HW2310-1001-03t,HW2310-1001-04t,HW2310-1001-05t,HW2310-1001-06t,HW2310-1001-07t,HW2310-1001-08t,HW2310-1001-09t;3;
;HW2310-1002;;PNY Quadro FX 1100_online_de;PNY Quadro FX 1100_online_en;PNY Quadro FX 1100_online_fr;pieces;HW2310;"<b>Die PNY Quadro FX 1100</b> ist die ideale Lösung für professionelle 3D-Anwender, die auf Highend-Features verzichten können, aber dennoch hohe Performance und Qualität in gängigen Anwendungen verlangen. <p>
Ideal für den kostenbewussten Anwender ist die PNY Quadro FX 1100: Mehr Leistung zu diesem Preis gibt es in der gesamten Branche nirgends! Alles in allem: Workstation-Grafiklösungen mit einem besseren Preis-Leistungsverhältnis als die PNY Quadro FX 1100 gibt es einfach nicht!_online_de";"<b>PNY Quadro FX1100</b></br>
NVIDIA® Quadro® FX 1100 is the highest performing mid-range workstation product in the Quadro FX family, targeted towards applications in the CAD, DCC and Scientific Visualization markets. Quadro FX 1100 is the industry’s best price/performance graphics solution for Professional 3D applications. With the addition of Quadro FX 1100, the NVIDIA Quadro FX family delivers top-to-bottom leadership in application performance and quality. 
<p>
<b>NVIDIA Quadro FX 1100 </b></br>
The Quadro® FX delivers the fastest application performance and the highest quality workstation graphics. But raw performance are only the beginning—Quadro FX takes the leading computer-aided design and digital content creation applications to a new level of interactivity by enabling unprecedented capabilities in programmability and precision._online_en";French description of online product HW2310-1002_online_fr;780,61 EUR;approved;;;HW2310-1002-01;HW2310-1002-00;HW2310-1002-00;PNY;HW2310-1002-02,HW2310-1002-03,HW2310-1002-04,HW2310-1002-05,HW2310-1002-06,HW2310-1002-07,HW2310-1002-08,HW2310-1002-09,HW2310-1002-10;PNY_logo;HW2310-1002-02t,HW2310-1002-03t,HW2310-1002-04t,HW2310-1002-05t,HW2310-1002-06t,HW2310-1002-07t,HW2310-1002-08t,HW2310-1002-09t,HW2310-1002-10t;3;
;HW2310-1003;;Chaintech GeForce 6600 GT_online_de;Chaintech GeForce 6600 GT_online_en;Chaintech GeForce 6600 GT_online_fr;pieces;HW2310;Die Chaintech GeForce 6600 GT bietet ein hervoragendes Preis-/Leistungsverhältnis. Dank schnellen GDDR3-Speichers hat man genug Leistung für aktuelle 3D-Spiele zu einem für diese Klasse sensationellen Preis._online_de;"<b>Great Price!</br>
Chaintech GeForce 6600 Video Card</b></br>
Supercharge your gaming with the power of an NVIDIA GeForce 6600 GPU. The NVIDIA® GeForce™ 6600 GPUs deliver best-in-class performance and advanced visual effects for next-generation games. The only GPU in its class with support for Microsoft® DirectX® 9.0 Shader Model 3.0 and with support for PCI Express, the GeForce 6600 delivers ultra-realistic effects, unmatched features, and rock-solid stability so you can play your game the way it’s meant to be played. <p>
<b>Before you buy</b> - make sure your motherboard is compatible with this video card. For example, PCI Express video cards won’t work with motherboards designed only for AGP or PCI video cards, and vice versa. Please read the specifications carefully or call us for expert advice._online_en";French description of online product HW2310-1003_online_fr;145, 99 EUR;approved;;;HW2310-1003-01;HW2310-1003-00;HW2310-1003-00;CHAINTECH;HW2310-1003-02,HW2310-1003-03,HW2310-1003-04,HW2310-1003-05,HW2310-1003-06,HW2310-1003-07,HW2310-1003-08,HW2310-1003-09,HW2310-1003-10,HW2310-1003-11,HW2310-1003-12;CHAINTECH_logo;HW2310-1003-02t,HW2310-1003-03t,HW2310-1003-04t,HW2310-1003-05t,HW2310-1003-06t,HW2310-1003-07t,HW2310-1003-08t,HW2310-1003-09t,HW2310-1003-10t,HW2310-1003-11t,HW2310-1003-12t;3;
;HW2310-1004;;XFX GeForce 6600 GT_online_de;XFX GeForce 6600 GT_online_en;XFX GeForce 6600 GT_online_fr;pieces;HW2310,specialoffers;"Mit diesem Artikel erhalten Sie 2 Grafikkarten.<p>
Unter dem Vollkupferkühler der XFX GeForce 6600 GT verbirgt sich die GeForce 6600 GT GPU mit 128 MB Videospeicher. Die leistungsfähige PCI-Express-Grafikkarte verfügt über eine 128-Bit Speicheranbindung, acht Pixel-Pipelines und 1-GHz-DDR-Speicher. Damit werden selbst anspruchsvolle DirectX 9 Games beschleunigt und optional kann die Grafikkarte über den SLI-Port mit einer identischen Karte gekoppelt werden, um die Grafikpower fast zu verdoppeln._online_de";"<b>Great Price!</br>
XFX GeForce 6600 GT Video Card</b>
Supercharge your gaming with the power of an NVIDIA GeForce 6600 GPU. The NVIDIA® GeForce™ 6600 GPUs deliver best-in-class performance and advanced visual effects for next-generation games. The only GPU in its class with support for Microsoft® DirectX® 9.0 Shader Model 3.0 and with support for PCI Express, the GeForce 6600 delivers ultra-realistic effects, unmatched features, and rock-solid stability so you can play your game the way it’s meant to be played. <p>
<b>Before you buy</b> - make sure your motherboard is compatible with this video card. For example, PCI Express video cards won’t work with motherboards designed only for AGP or PCI video cards, and vice versa. Please read the specifications carefully or call us for expert advice._online_en";French description of online product HW2310-1004_online_fr;250 EUR;approved;;;HW2310-1004-01;HW2310-1004-00;HW2310-1004-00;XFX;HW2310-1004-02,HW2310-1004-03,HW2310-1004-04,HW2310-1004-05,HW2310-1004-06,HW2310-1004-07,HW2310-1004-08,HW2310-1004-09;XFX_logo;HW2310-1004-02t,HW2310-1004-03t,HW2310-1004-04t,HW2310-1004-05t,HW2310-1004-06t,HW2310-1004-07t,HW2310-1004-08t,HW2310-1004-09t;3;
;HW2310-1005;;XFX GeForce MX 4000_online_de;XFX GeForce MX 4000_online_en;XFX GeForce MX 4000_online_fr;pieces;HW2310;Die XFX GeForce MX 4000 ist mit dem NVIDIA GeForce MX4000 Chip ausgestattet und tritt damit die Nachfolge des erfolgreichen GeForce4 MX-440 Chips an. Die Grafikkarte verfügt bereits über die AGP 8x Technologie und ist komplett passiv gekühlt. Daher eignet sie sich bestens als Grafiklösung in Office- oder Arbeitscomputer, da kein Lüftergeräusch die Arbeit stört. Trotzdem ist die Grafikkarte ein vollwertiger 3D-Beschleuniger, da DirectX und OpenGL unterstützt werden, so daß einem gelegentlichen Spiel nichts im Wege steht. Ausgestattet ist die Grafikkarte mit einem VGA-, DVI- und S-Video Ausgang._online_de;"<b>The Video ""Deal of the Year!""</br>
XFX's High-Performance GeForce MX 4000 </b></br>
</br>
A steal on one of the hottest video systems available. The GeForce MX4000 graphics processing unit (GPU) brings a new level of graphics performance and flexibility to the mainstream desktop PC. By incorporating NVIDIA's innovative nView display technology, highly efficient Lightspeed Memory Architecture (LMA) II, and advanced Accuview antialiasing techniques, the GeForce MX4000 GPU is the most feature-rich, cost-effective, and highly integrated GPU we've seen. We're particularly impressed with NVIDIA's hot nView display technology, enabling you to select any combination of multiple displays, LCDs, CRTs and TVs. It's a great new feature----and true 8X AGP pumps out crisp, high-res video. The VPE (Video Processing Engine) delivers best-possible video quality for DVDs and other video formats. An integrated MPEG2 decoder reduces CPU power-drain for DVD playback. Also includes TV out. Great price. Great video. <p>
<b>NVIDIA GeForce MX 4000</b></br>
With the GeForce MX graphics processing units, NVIDIA provides a new level of cost-effective, high-performance graphics to the mainstream PC user. With its incomparable nView multi-display architecture, Lightspeed Memory Architecture II, and Accuview Antialiasing engine, the GeForce MX series delivers feature-rich, leading-edge graphics technology, performance and flexibility.<p>
<b>nView Multi-Display Technology</b></br>
The nView hardware and software technology combination delivers maximum flexibility for multi-display options, and provides unprecedented end-user control of the desktop experience. <p>	
<b>Accuview Antialiasing (AA)</b></br>
The Accuview Antialiasing subsystem with advanced multisampling hardware delivers full-scene antialiased quality at performance levels never before seen.<p>
<b>Lightspeed Memory Architecture II</b></br>
LMA II boosts effective memory bandwidth by up to 300%. Radical new technologies including Z-occlusion culling, fast Z-clear, and auto pre-charge effectively multiply the memory bandwidth to ensure fluid frame rates for the latest 3D and 2D games and applications.
<p>
Provides double the bandwidth of AGP 4X—2.1GB/sec. vs. 1.1BG/sec. AGP 8X enables more complex models and detailed textures, creating richer and more lifelike environments. Uninterrupted data flow allows for smoother video streaming and faster, more seamless gameplay.<p>_online_en";French description of online product HW2310-1005_online_fr;29,90 EUR;approved;;;HW2310-1005-01;HW2310-1005-00;HW2310-1005-00;XFX;HW2310-1005-02,HW2310-1005-03,HW2310-1005-04,HW2310-1005-05,HW2310-1005-06,HW2310-1005-07,HW2310-1005-08,HW2310-1005-09,HW2310-1005-10;XFX_logo;HW2310-1005-02t,HW2310-1005-03t,HW2310-1005-04t,HW2310-1005-05t,HW2310-1005-06t,HW2310-1005-07t,HW2310-1005-08t,HW2310-1005-09t,HW2310-1005-10t;3;
;HW2310-1006;;Leadtek GeForce 6600_online_de;Leadtek GeForce 6600_online_en;Leadtek GeForce 6600_online_fr;pieces;HW2310;Die Leadtek GeForce 6600 ist mit der NVIDIA GeForce 6600 GPU und 256 MB Speicher ausgestattet. Die Grafikkarte bietet für den Preis überdurchschnittliche 3D-Performance, so dass auch Spieler mit kleinem Budget zu hochauflösender DirectX 9 Grafik kommen._online_de;"<b>256MB DDR Powerhouse!</br>
Leadtek GeForce 6600 PCI Express Video Card</b></br>
Supercharge your gaming with the power of an NVIDIA GeForce 6600 GPU. The NVIDIA® GeForce™ 6600 GPUs deliver best-in-class performance and advanced visual effects for next-generation games. The only GPU in its class with support for Microsoft® DirectX® 9.0 Shader Model 3.0 and with support for PCI Express, the GeForce 6600 delivers ultra-realistic effects, unmatched features, and rock-solid stability so you can play your game the way it’s meant to be played. <p>
<b>Before you buy</b> - make sure your motherboard is compatible with this video card. For example, PCI Express video cards won't work with motherboards designed only for AGP or PCI video cards, and vice versa. Please read the specifications carefully or call us for expert advice.
<p>
Note: SLI is accomplished through software included with the Video Card
<p>	
Supercharge your gaming with the power of an NVIDIA GeForce 6600 GPU. The NVIDIA GeForce 6600 GPUs deliver best-in-class performance and advanced visual effects for next-generation games. The only GPU in its class with support for Microsoft DirectX 9.0 Shader Model 3.0 and with support for PCI Express.<p>
<b>Superscalar 16-pipe GPU Architecture</b></br>
Delivers 8× the shading power of previous generation products for screaming gaming performance.<p>
<b>CineFX 3.0 Engine</b></br>
Powers the next generation of cinematic realism. Full support for Microsoft® DirectX® 9.0 Shader Model 3.0 enables stunning and complex special effects. Next-generation shader architecture delivers faster and smoother gameplay.<p>
<b>UltraShadow II Technology</b></br>
Enhances the performance of bleeding-edge games, like id Software's Doom III, that feature complex scenes with multiple light sources and objects. Second-generation technology delivers more than 4× the shadow processing power over the previous generation.<p>
<b>64-Bit Texture Filtering and Blending </b></br>
Based on the OpenEXR technology from Industrial Light &amp; Magic, NVIDIA's 64-bit texture implementation sets new standards for image clarity and quality through floating point capabilities in shading, filtering, texturing, and blending.<p>
<b>Intellisample 3.0 Technology</b></br>
The industry’s fastest and highest quality antialiasing delivers ultra-realistic visuals, with no jagged edges, at lightning-fast speeds. Extends performance and quality gains to higher resolutions and antialiasing levels. 
<p>
<b>Unified Driver Architecture (UDA)</b></br>
Part of the NVIDIA Forceware unified software environment (USE). The NVIDIA UDA guarantees forward and backward compatibility with software drivers. Simplifies upgrading to a new NVIDIA product because all NVIDIA products work with the same driver software.
	<p>
<b>nView Multi-Display Technology</b></br>
The nView hardware and software technology combination delivers maximum flexibility for multi-display options, and provides unprecedented end-user control of the desktop experience. <p>
<b>PCI Express Support</b></br>
PCI Express is a new Intel bus architecture that doubles the bandwidth of the AGP 8X bus, delivering over 4 GB per second in both upstream and downstream data transfers._online_en";French description of online product HW2310-1006_online_fr;124,90 EUR;approved;;;HW2310-1006-01;HW2310-1006-00;HW2310-1006-00;Leadtek;HW2310-1006-02,HW2310-1006-03,HW2310-1006-04,HW2310-1006-05,HW2310-1006-06,HW2310-1006-07,HW2310-1006-08,HW2310-1006-09,HW2310-1006-10,HW2310-1006-11;Leadtek_logo;HW2310-1006-02t,HW2310-1006-03t,HW2310-1006-04t,HW2310-1006-05t,HW2310-1006-06t,HW2310-1006-07t,HW2310-1006-08t,HW2310-1006-09t,HW2310-1006-10t,HW2310-1006-11t;3;
;HW2310-1007;;Asus GeForce 6600 GT_online_de;Asus GeForce 6600 GT_online_en;Asus GeForce 6600 GT_online_fr;pieces;HW2310;Die NVIDIA GeForce 6600 GT GPU auf der Asus GeForce 6600 GT Grafikkarte unterstützt nicht nur aktuelle DirectX 9 Spiele, sondern ermöglicht ein flüssiges Spielen fast aller modernen 3D-Spiele. Durch eine 128-Bit Speicheranbindung, 8 Pixel Pipelines und einem 900 MHz Speichertakt wird so die Pixelpracht ruckelfrei auf den Bildschirm gebracht._online_de;"<b>Experience the Explosive Superspeed </br>
of PCI-Express with ASUS Powered EN6600GT</b></br>
ASUS Extreme N6600GT Top Overclock Performance Series equip with newest ASUS-specific award-winning features and NVIDIA®’s GeForce 6600GT Graphics Processing Unit(GPU). ASUS Extreme N6600GT Top Series is positioned on the performance products and the most complete solution for the 3D and video application market.<p>
<b>Before you buy</p> - make sure your motherboard is compatible with this video card. For example, PCI Express video cards won’t work with motherboards designed only for AGP or PCI video cards, and vice versa. Please read the specifications carefully or call us for expert advice._online_en";French description of online product HW2310-1007_online_fr;185,99 EUR;approved;;;HW2310-1007-01;HW2310-1007-00;HW2310-1007-00;ASUS;HW2310-1007-02,HW2310-1007-03,HW2310-1007-04,HW2310-1007-05,HW2310-1007-06,HW2310-1007-07,HW2310-1007-08,HW2310-1007-09,HW2310-1007-10,HW2310-1007-11,HW2310-1007-12,HW2310-1007-13,HW2310-1007-14,HW2310-1007-15,HW2310-1007-16,HW2310-1007-17;ASUS_logo;HW2310-1007-02t,HW2310-1007-03t,HW2310-1007-04t,HW2310-1007-05t,HW2310-1007-06t,HW2310-1007-07t,HW2310-1007-08t,HW2310-1007-09t,HW2310-1007-10t,HW2310-1007-11t,HW2310-1007-12t,HW2310-1007-13t,HW2310-1007-14t,HW2310-1007-15t,HW2310-1007-16t,HW2310-1007-17t;3;
;HW2320-1008;;ATI All-In-Wonder Radeon X800XT_online_de;ATI All-In-Wonder Radeon X800XT_online_en;ATI All-In-Wonder Radeon X800XT_online_fr;pieces;HW2320,specialoffers;Die ATI All in Wonder X800XT verfügt über die leistungsstarke Radeon X800 XT GPU und 256 MB GDDR3 Speicher. Durch 16 Pixel Pipelines, eine 256-Bit Speicheranbindung und hohe Taktraten besitzt die AGP-Grafikkarte genügend Leistung für moderne Spiele und 3D-Anwendungen. Jedoch bietet die Karte wesentlich mehr, als reine 3D-Performance, denn die ATI All in Wonder X800XT Grafikkarte ist ein echtes Multitalent. Zum einen ist ein TV/FM-Tuner auf der Karte integriert, so dass am PC Fernsehen gesehen und Radio gehört werden kann. Des weiteren erfüllt sie auch die Anforderungen, die an eine Videoschnittkarte gestellt werden. Denn die AGP-Grafikkarte begnügt sich nicht nur mit einem normalen Video-Eingang, sondern verfügt auch über StereoCinch Ein- und Ausgänge. Damit ist sie die perfekte Grafiklösung für Multimedia-Enthusiasten._online_de;"<b>Multimedia Entertainment Is Redefined</b></br>
Built upon the award-winning powerful RADEON® X800 Visual Processing Unit (VPU), this new multimedia add-in video card brings innovative solutions for home theater, video editing and gaming enthusiasts. Turn your computer into a personal video recorder (PVR), DVD player, 3D game machine, radio jukebox and more. You can enjoy new levels of entertainment on your PC monitor, TV, or HDTV display, with the included output connections. 
<p>
<b>Home Entertainment To The eXTreme</b></br>
This silicon digital TV tuner provides instant viewing of up to 125 channels of cable or antenna broadcasts. TV-ON-DEMAND™ is yours to enjoy for pausing and recording TV programs on your PC. Similarly, FM-ON-DEMAND™ allows for pausing and recording of FM radio to MP3. Easily watch TV on your computer while working with other Windows® programs with THRUVIEW™ or even watch two TV Programs at the same time with MulTView™ (Optional TV Wonder/Pro required) 
<p>
View upcoming programs with the Interactive Program Guide, Gemstar's GUIDE Plus+™ . This intelligent free integrated program guide allows users to view and search TV listings by category, actor/performer, or date. Schedule and record programs at the click of a mouse – all the benefits of a PVR without the monthly fees. Enjoy all this entertainment while relaxing from up to 60 feet away with the REMOTE WONDER™ II. This second-generation radio-frequency remote control device allows for complete computer control with the benefits of wireless connectivity_online_en";French description of online product HW2320-1008_online_fr;299,99 EUR;approved;;;HW2320-1008-01;HW2320-1008-00;HW2320-1008-00;ATI;HW2320-1008-02,HW2320-1008-03,HW2320-1008-04,HW2320-1008-05,HW2320-1008-06,HW2320-1008-07;ATI_logo;HW2320-1008-02t,HW2320-1008-03t,HW2320-1008-04t,HW2320-1008-05t,HW2320-1008-06t,HW2320-1008-07t;3;
;HW2320-1009;;DiabloTek Radeon 9600XT_online_de;DiabloTek Radeon 9600XT_online_en;DiabloTek Radeon 9600XT_online_fr;pieces;HW2320;Die DiabloTek Radeon 9600XT ist mit dem ATI Radeon 9600XT Chip ausgestattet und stellt ambitionierten Spielern eine preisgünstige Grafikkarte zur Verfügung, die DirectX 9 Spiele unterstützt. Ausgestattet ist die Grafikkarte mit einem VGA-, DVI- und S-Video Ausgängen, die den Anschluß von normalen VGA Monitoren, digitalen TFT-Bildschirmen und Fernsehern ermöglicht._online_de;"<b>High-End Performance At A Bargain Price!<b></br>
Explore stunning new worlds of cinematic gameplay with the unprecedented combination of power, performance, and Microsoft® DirectX® 9 optimized support featured in RADEON™ 9600XT visual processors. Maximize your long-term entertainment value with its Quad-pipe architecture and high precision cinematic shaders that will upgrade expectations for devoted gamers and casual fans alike - and push the most compelling next-generation games to their limit._online_en";French description of online product HW2320-1009_online_fr;99,80 EUR;approved;;;HW2320-1009-01;HW2320-1009-00;HW2320-1009-00;diablotek;HW2320-1009-02,HW2320-1009-03,HW2320-1009-04,HW2320-1009-05,HW2320-1009-06,HW2320-1009-07,HW2320-1009-08,HW2320-1009-09,HW2320-1009-10;diablotek_logo;HW2320-1009-02t,HW2320-1009-03t,HW2320-1009-04t,HW2320-1009-05t,HW2320-1009-06t,HW2320-1009-07t,HW2320-1009-08t,HW2320-1009-09t,HW2320-1009-10t;3;
;HW2320-1010;;Diamond Viper Radeon 9600XT_online_de;Diamond Viper Radeon 9600XT_online_en;Diamond Viper Radeon 9600XT_online_fr;pieces;HW2320;Die Diamond Viper Radeon 9600XT ist mit der ATI Radeon 9600XT GPU und 256 MB Videospeicher ausgestattet. Die DirectX 9 Karte verfügt über ein hervorragendes Preis-/Leistungsverhältnis, da selbst komplexe 3D-Spiele problemlos mit der 9600XT funktionieren. Dies wird über eine 128-Bit Speicheranbindung, vier Pixel Pipelines und 3,6ns Speicher realisiert._online_de;"<b>Diamond Viper Radeon 9600XT</b></br>
Explore stunning new worlds of cinematic gameplay with the Viper® 9600XT graphics accelerator card, featuring ATI Radeon 9600XT graphics technology! The Viper® 9600XT delivers an unprecedented combination of power, performance, and Microsoft® DirectX® 9 optimized support for the serious gamer. The Viper® 9600XT’s Quad-pipe architecture and high precision shaders will maximize your long-term entertainment value, pushing the most compelling next-generation games to their limit!<p>
Specially designed with the hardcore gamer in mind, Diamond Viper® graphics cards feature the hottest visual processing technology and the mosdt advanced features. For a limited time this Diamond video card includes full versions of these games: Hitman 2: Silent Assassin, Tomb Raider: Angel of Darkness and Deus Ex: Invisible War get yours today while supplies last._online_en";French description of online product HW2320-1010_online_fr;155,99 EUR;approved;;;HW2320-1010-01;HW2320-1010-00;HW2320-1010-00;diamond;HW2320-1010-02,HW2320-1010-03,HW2320-1010-04,HW2320-1010-05,HW2320-1010-06,HW2320-1010-07,HW2320-1010-08,HW2320-1010-09,HW2320-1010-10,HW2320-1010-11;diamond_logo;HW2320-1010-02t,HW2320-1010-03t,HW2320-1010-04t,HW2320-1010-05t,HW2320-1010-06t,HW2320-1010-07t,HW2320-1010-08t,HW2320-1010-09t,HW2320-1010-10t,HW2320-1010-11t;4;
